image_id,gt_has_defect,pred_has_defect,gt_pixels,pred_pixels,dice,iou,classifier_probability,inference_time_seconds,threshold_seg,threshold_cls,threshold_ref,used_tta
d9aa04f0f.jpg,0,0,0,0,1.0,1.0,0.0013471158454194665,0.14872720800002526,0.6000000000000001,0.1,0.3,True
cfe40128c.jpg,1,1,4042,6579,0.7251671217658255,0.5688330872128754,0.9790093302726746,0.4781563329999585,0.6000000000000001,0.1,0.3,True
faf0dc448.jpg,0,1,0,1606,6.226650058389383e-10,6.226650058389383e-10,0.9616748690605164,0.46778208300003143,0.6000000000000001,0.1,0.3,True
63ee5bc32.jpg,0,0,0,0,1.0,1.0,0.0001650936173973605,0.1379931660000011,0.6000000000000001,0.1,0.3,True
79730ecdc.jpg,1,1,9432,47429,0.33168604141095503,0.19881512092937498,0.9746147990226746,0.43859029100002545,0.6000000000000001,0.1,0.3,True
c487b1ce1.jpg,1,1,47540,14771,0.4694516217125475,0.3067211911647956,0.9996422529220581,0.4494910419999769,0.6000000000000001,0.1,0.3,True
8ed3c433b.jpg,1,1,17780,26809,0.7401377021296701,0.5874750783399504,0.999998927116394,0.46523624999997537,0.6000000000000001,0.1,0.3,True
fe793c552.jpg,1,1,26322,45910,0.6957581127520247,0.5334578804446871,1.0,0.4562754169999721,0.6000000000000001,0.1,0.3,True
17856c79c.jpg,0,0,0,0,1.0,1.0,0.4676896631717682,0.3151242500000535,0.6000000000000001,0.1,0.3,True
c7dca83c0.jpg,0,0,0,0,1.0,1.0,2.0938859961461276e-05,0.13784845800000767,0.6000000000000001,0.1,0.3,True
b9517e2e2.jpg,1,1,54520,63155,0.8533333333345797,0.7441860465154196,1.0,0.4578607500000089,0.6000000000000001,0.1,0.3,True
249f5fa64.jpg,0,0,0,0,1.0,1.0,6.886904884595424e-05,0.14404691699996874,0.6000000000000001,0.1,0.3,True
a4dff615e.jpg,1,1,5828,7999,0.8393722427251484,0.7232053838829505,0.9950751662254333,0.4173533329999941,0.6000000000000001,0.1,0.3,True
e3988634c.jpg,1,1,194446,138748,0.8240244422173748,0.7007156201205594,0.4862988293170929,0.4391696669999874,0.6000000000000001,0.1,0.3,True
ccd8a89ee.jpg,0,0,0,0,1.0,1.0,0.01531533244997263,0.13915149999996856,0.6000000000000001,0.1,0.3,True
e93bfa412.jpg,1,1,57201,56675,0.8414064420963029,0.7262308998343708,1.0,0.4186852909999743,0.6000000000000001,0.1,0.3,True
4b1d2a283.jpg,1,0,18033,0,5.54538900873147e-11,5.54538900873147e-11,0.022822491824626923,0.13796291600004906,0.6000000000000001,0.1,0.3,True
35ce31284.jpg,1,1,6783,9131,0.34900087976944827,0.21138768370165276,0.9999908208847046,0.43902891599998384,0.6000000000000001,0.1,0.3,True
69ac3c629.jpg,1,1,25462,44552,0.7120004570555604,0.5527955820809334,0.9740424156188965,0.424202666000042,0.6000000000000001,0.1,0.3,True
3d1ad610d.jpg,0,0,0,0,1.0,1.0,3.32352974510286e-05,0.13744604199996502,0.6000000000000001,0.1,0.3,True
f4818a932.jpg,0,0,0,0,1.0,1.0,0.10620220750570297,0.31853725000001987,0.6000000000000001,0.1,0.3,True
63b6edd7e.jpg,1,1,4052,3718,0.6146718147214065,0.44370122641328474,0.9981237053871155,0.4354764169999612,0.6000000000000001,0.1,0.3,True
eb630c931.jpg,1,0,1116,0,8.96057346867332e-10,8.96057346867332e-10,0.06930852681398392,0.13611212500001102,0.6000000000000001,0.1,0.3,True
f66364942.jpg,1,1,7680,25350,0.4650317892986669,0.30295857990915354,0.9999945163726807,0.43320291599997063,0.6000000000000001,0.1,0.3,True
acf1b04a4.jpg,0,1,0,3056,3.2722513078297606e-10,3.2722513078297606e-10,0.3592727482318878,0.440333709000015,0.6000000000000001,0.1,0.3,True
3c7a4b9bf.jpg,0,0,0,0,1.0,1.0,0.0004700416175182909,0.13692316600003096,0.6000000000000001,0.1,0.3,True
0386ce84b.jpg,1,1,66330,89250,0.7748168145020258,0.6324089521269959,1.0,0.43373329100001,0.6000000000000001,0.1,0.3,True
8e2d247c4.jpg,1,1,13301,9117,0.7604603443768195,0.6135022312067437,0.9999871253967285,0.43642858399999795,0.6000000000000001,0.1,0.3,True
4a585e4e9.jpg,0,0,0,0,1.0,1.0,0.0004412501584738493,0.13707525000000942,0.6000000000000001,0.1,0.3,True
75361926d.jpg,1,1,1962,3578,0.7083032491501257,0.5483510342234905,0.7598257064819336,0.4281202500000063,0.6000000000000001,0.1,0.3,True
1875c660c.jpg,0,0,0,0,1.0,1.0,9.028986096382141e-05,0.13997554100001253,0.6000000000000001,0.1,0.3,True
40aae2e57.jpg,1,1,79238,109813,0.7957323685153967,0.6607604055057297,0.9999947547912598,0.42237599999998565,0.6000000000000001,0.1,0.3,True
982c2e937.jpg,1,1,3172,4712,0.7521562658863323,0.6027647896721355,0.9999886751174927,0.42257791700001235,0.6000000000000001,0.1,0.3,True
32a201cd2.jpg,0,0,0,0,1.0,1.0,0.003896609880030155,0.13723395799996752,0.6000000000000001,0.1,0.3,True
3e9882356.jpg,0,0,0,0,1.0,1.0,5.550107928797843e-08,0.12802874999999858,0.6000000000000001,0.1,0.3,True
9bac5408a.jpg,0,0,0,0,1.0,1.0,1.373199054466312e-10,0.1381386670000211,0.6000000000000001,0.1,0.3,True
cac7e2298.jpg,0,0,0,0,1.0,1.0,5.479347198189544e-09,0.1210026250000169,0.6000000000000001,0.1,0.3,True
fbbecd1d9.jpg,0,0,0,0,1.0,1.0,0.0005282293423078954,0.13582445800000187,0.6000000000000001,0.1,0.3,True
bb5b38c31.jpg,0,0,0,0,1.0,1.0,9.860180580290034e-05,0.11944087499995248,0.6000000000000001,0.1,0.3,True
7311b8f91.jpg,0,0,0,0,1.0,1.0,0.02849755808711052,0.1364248749999888,0.6000000000000001,0.1,0.3,True
78b8acca7.jpg,1,1,17594,38664,0.6080201926906748,0.4368024518085353,0.9999629259109497,0.4103838330000258,0.6000000000000001,0.1,0.3,True
cd14c73db.jpg,1,1,8085,10367,0.5896379796450446,0.41807562254702774,0.9999699592590332,0.4308558750000202,0.6000000000000001,0.1,0.3,True
c66591b5f.jpg,0,0,0,0,1.0,1.0,0.004327045753598213,0.13637233299999707,0.6000000000000001,0.1,0.3,True
36789516a.jpg,1,1,4314,11576,0.5301447451522879,0.36067819837637627,1.0,0.4303167499999745,0.6000000000000001,0.1,0.3,True
085f71134.jpg,0,0,0,0,1.0,1.0,0.0005951743805781007,0.13789350000001832,0.6000000000000001,0.1,0.3,True
1dac7069c.jpg,1,1,27163,19623,0.5641003719154426,0.392855016391996,0.9809278845787048,0.42256754099997806,0.6000000000000001,0.1,0.3,True
61835d07a.jpg,1,1,9045,22838,0.5673870087643137,0.39605044227182545,0.9999980926513672,0.4326583330000062,0.6000000000000001,0.1,0.3,True
7e65bb413.jpg,1,1,12750,12141,0.9580973042481983,0.9195650497478549,0.9991788268089294,0.43076870900000586,0.6000000000000001,0.1,0.3,True
ac9947293.jpg,0,0,0,0,1.0,1.0,2.2259100118660058e-10,0.1386416249999911,0.6000000000000001,0.1,0.3,True
af36d22ab.jpg,0,0,0,0,1.0,1.0,0.005582441575825214,0.13631404199998087,0.6000000000000001,0.1,0.3,True
f1529241c.jpg,0,0,0,0,1.0,1.0,8.142666047206149e-06,0.13579745900000262,0.6000000000000001,0.1,0.3,True
9e5b91357.jpg,0,0,0,0,1.0,1.0,4.5485965529223904e-05,0.11940774999999348,0.6000000000000001,0.1,0.3,True
19dd323a9.jpg,0,0,0,0,1.0,1.0,0.033711064606904984,0.13725075000002107,0.6000000000000001,0.1,0.3,True
d51ea5c21.jpg,1,1,22284,31702,0.7045159856313764,0.5438245303113093,1.0,0.40873666700002786,0.6000000000000001,0.1,0.3,True
e006b532b.jpg,1,1,8471,13207,0.7151951287150478,0.5566566135604871,0.9999760389328003,0.4307681250000428,0.6000000000000001,0.1,0.3,True
e7eebb438.jpg,1,1,4094,4927,0.5775412925864604,0.40601620956888773,0.999958872795105,0.43426770799999304,0.6000000000000001,0.1,0.3,True
8a68175fc.jpg,0,0,0,0,1.0,1.0,3.181019565090537e-05,0.12161370799998394,0.6000000000000001,0.1,0.3,True
294c646fd.jpg,1,1,5112,14151,0.5307584488641043,0.36124655505891834,0.9999794960021973,0.42264383400004135,0.6000000000000001,0.1,0.3,True
c37633c03.jpg,1,1,12217,17481,0.8160818910426264,0.6893060295967403,0.9977917671203613,0.4323225419999517,0.6000000000000001,0.1,0.3,True
f7202186a.jpg,0,0,0,0,1.0,1.0,8.775267366979924e-35,0.12470299999995405,0.6000000000000001,0.1,0.3,True
1efff24a0.jpg,1,1,14208,22864,0.7665084160615422,0.62141357594378,0.9999821186065674,0.42493354199996247,0.6000000000000001,0.1,0.3,True
c098f8eff.jpg,0,1,0,7941,1.2592872432616436e-10,1.2592872432616436e-10,0.3020198941230774,0.4360269999999673,0.6000000000000001,0.1,0.3,True
01b492dd6.jpg,1,1,571,9970,0.10833886736473401,0.057271815540895506,0.9190173149108887,0.432305417000066,0.6000000000000001,0.1,0.3,True
d66219b6a.jpg,0,0,0,0,1.0,1.0,0.00339588918723166,0.1398747910000111,0.6000000000000001,0.1,0.3,True
439f1a016.jpg,1,1,2790,5675,0.6589486119717721,0.4913671600614222,0.9999786615371704,0.43729045800000677,0.6000000000000001,0.1,0.3,True
9a016fe15.jpg,0,0,0,0,1.0,1.0,0.07270177453756332,0.12483612500000163,0.6000000000000001,0.1,0.3,True
dc3959c7b.jpg,0,0,0,0,1.0,1.0,4.0122835609501806e-11,0.13476875000003474,0.6000000000000001,0.1,0.3,True
ce4d5f713.jpg,1,1,57617,69697,0.8910253389266615,0.8034677168059118,0.9993670582771301,0.41481529100008174,0.6000000000000001,0.1,0.3,True
6353833df.jpg,1,1,38967,21531,0.5921518066780365,0.42060771146807385,0.9999879598617554,0.43581187500001306,0.6000000000000001,0.1,0.3,True
596c1c20f.jpg,1,1,72377,59557,0.8824412206111961,0.7896150402893355,1.0,0.4270493330000136,0.6000000000000001,0.1,0.3,True
8e0334d54.jpg,0,0,0,0,1.0,1.0,0.018310200423002243,0.12418333299990536,0.6000000000000001,0.1,0.3,True
fa9a5da40.jpg,1,1,4908,6962,0.6033698399660177,0.4320183376243191,0.9999678134918213,0.4366594169999871,0.6000000000000001,0.1,0.3,True
3a6a4078f.jpg,1,1,18924,29633,0.7712173322122203,0.6276271243378934,0.9999971389770508,0.4365727080000852,0.6000000000000001,0.1,0.3,True
865b35014.jpg,1,1,15483,15860,0.7313913792639061,0.5765303556372149,0.9999995231628418,0.4341217910000523,0.6000000000000001,0.1,0.3,True
c81628edc.jpg,0,0,0,0,1.0,1.0,0.00018891486979555339,0.13655625000001237,0.6000000000000001,0.1,0.3,True
b79a0d30f.jpg,1,1,11719,12441,0.8901490066270634,0.8020437085252448,0.99998939037323,0.43431537499998285,0.6000000000000001,0.1,0.3,True
9edb5294f.jpg,0,0,0,0,1.0,1.0,1.836343360359094e-12,0.15286108400005105,0.6000000000000001,0.1,0.3,True
3af904b99.jpg,1,1,32859,67942,0.6433071100520501,0.47417297962101596,1.0,0.4470477500000243,0.6000000000000001,0.1,0.3,True
8a7121b61.jpg,1,1,20115,22838,0.8607082159602191,0.7554765407979616,0.999927282333374,0.43220008399998733,0.6000000000000001,0.1,0.3,True
14e90eb54.jpg,1,1,47358,43251,0.7587767219618495,0.6113136414629966,0.9999992847442627,0.43978504199992585,0.6000000000000001,0.1,0.3,True
29061ba6a.jpg,0,0,0,0,1.0,1.0,0.07270971685647964,0.13517108299993197,0.6000000000000001,0.1,0.3,True
31433d3b4.jpg,1,1,13752,14366,0.8103705811291567,0.681195814667791,0.9996631145477295,0.42798304099994766,0.6000000000000001,0.1,0.3,True
75cef038b.jpg,0,0,0,0,1.0,1.0,6.255519338083104e-07,0.13833304099989618,0.6000000000000001,0.1,0.3,True
0483ecae0.jpg,0,0,0,0,1.0,1.0,0.03104701079428196,0.13715858300008676,0.6000000000000001,0.1,0.3,True
0dfc5aa21.jpg,0,0,0,0,1.0,1.0,0.00631125969812274,0.13795304199993552,0.6000000000000001,0.1,0.3,True
66a481744.jpg,0,0,0,0,1.0,1.0,0.0013149067526683211,0.1353785839999091,0.6000000000000001,0.1,0.3,True
57461a858.jpg,0,0,0,0,1.0,1.0,3.6874112993245944e-05,0.13847995799994806,0.6000000000000001,0.1,0.3,True
b32156d1f.jpg,1,1,20063,21335,0.9284023382789409,0.8663721202891497,0.9869135022163391,0.42029550000006566,0.6000000000000001,0.1,0.3,True
27fb17019.jpg,1,1,3825,5217,0.7412076974406981,0.5888244597454182,0.9957269430160522,0.4300722499999665,0.6000000000000001,0.1,0.3,True
6a4425d33.jpg,0,0,0,0,1.0,1.0,0.00011678016744554043,0.1205798749999758,0.6000000000000001,0.1,0.3,True
fdcaa4692.jpg,1,1,11634,20068,0.7325089899775248,0.5779204619193709,0.9999977350234985,0.4241162079999867,0.6000000000000001,0.1,0.3,True
1c8053366.jpg,0,0,0,0,1.0,1.0,0.09484700113534927,0.13727045899997847,0.6000000000000001,0.1,0.3,True
21a0c7160.jpg,1,1,7100,15612,0.6252201479559167,0.45477837564342954,0.9996578693389893,0.4307128749999265,0.6000000000000001,0.1,0.3,True
7982045ad.jpg,1,1,21161,43666,0.6398877011177458,0.47046681487387226,0.9999614953994751,0.42789220899999236,0.6000000000000001,0.1,0.3,True
fdac6eb7b.jpg,0,0,0,0,1.0,1.0,0.00030387711012735963,0.13636958299991875,0.6000000000000001,0.1,0.3,True
bd343c6f7.jpg,1,1,4030,6452,0.630604846438599,0.4604988157363106,0.10382834821939468,0.4206480829999464,0.6000000000000001,0.1,0.3,True
e685f521b.jpg,1,1,8448,14999,0.7206039152249497,0.5632375491990641,0.9997212290763855,0.4244192500000281,0.6000000000000001,0.1,0.3,True
af1cd15ef.jpg,0,0,0,0,1.0,1.0,0.04284215345978737,0.1212820839999722,0.6000000000000001,0.1,0.3,True
9150a0950.jpg,1,1,17150,29177,0.7283009907887776,0.5726991886623655,0.9999998807907104,0.42426733299998887,0.6000000000000001,0.1,0.3,True
208825e67.jpg,1,1,34993,58863,0.6694723832288882,0.5031630871810381,1.0,0.4262708329999896,0.6000000000000001,0.1,0.3,True
1eedf2f95.jpg,0,0,0,0,1.0,1.0,6.652776937698945e-05,0.12761170800001764,0.6000000000000001,0.1,0.3,True
e104181f2.jpg,1,1,5837,7797,0.5814874578567194,0.4099276112295835,0.9997652173042297,0.4240485409999337,0.6000000000000001,0.1,0.3,True
eb10d7ae4.jpg,1,1,17797,29540,0.7517586665874103,0.6022542648388081,0.9999933242797852,0.433806499999946,0.6000000000000001,0.1,0.3,True
60c48f53e.jpg,0,0,0,0,1.0,1.0,0.8087079524993896,0.31495158399991396,0.6000000000000001,0.1,0.3,True
d38405dce.jpg,0,0,0,0,1.0,1.0,0.012093206867575645,0.13628883399996994,0.6000000000000001,0.1,0.3,True
595373657.jpg,1,1,13585,26648,0.6753162826616133,0.50979435606763,1.0,0.42839104199993017,0.6000000000000001,0.1,0.3,True
5b9b3c297.jpg,1,1,49897,56214,0.8282647416400913,0.7068702044540212,1.0,0.4248950840000134,0.6000000000000001,0.1,0.3,True
801d299ac.jpg,1,1,8495,8983,0.41286188354429215,0.2601297765493778,0.9998354911804199,0.4165620830000307,0.6000000000000001,0.1,0.3,True
65903909a.jpg,1,1,35316,43152,0.622037008721746,0.45141779036584323,1.0,0.43326300000001083,0.6000000000000001,0.1,0.3,True
08808b1a2.jpg,1,1,6192,8117,0.7244391641816731,0.5679377602927966,0.5984843969345093,0.43965287499997885,0.6000000000000001,0.1,0.3,True
75731cda9.jpg,0,0,0,0,1.0,1.0,0.8103047013282776,0.3170955419999473,0.6000000000000001,0.1,0.3,True
b1639e054.jpg,0,0,0,0,1.0,1.0,8.970671842689626e-06,0.13842320799994923,0.6000000000000001,0.1,0.3,True
1b7d7eec6.jpg,0,0,0,0,1.0,1.0,0.03639523684978485,0.121160457999963,0.6000000000000001,0.1,0.3,True
0849ea9f1.jpg,1,1,31955,40986,0.7449582539347561,0.5935724897405931,1.0,0.42772483300007025,0.6000000000000001,0.1,0.3,True
02449f836.jpg,0,0,0,0,1.0,1.0,1.7059057427104563e-05,0.1370568340000773,0.6000000000000001,0.1,0.3,True
30799f11c.jpg,1,1,8888,12302,0.8227465785831644,0.6988695582699536,0.9984726309776306,0.424365957999953,0.6000000000000001,0.1,0.3,True
bc2185ce3.jpg,0,0,0,0,1.0,1.0,0.005358104594051838,0.1349639999999681,0.6000000000000001,0.1,0.3,True
9fda4f231.jpg,1,1,30696,25614,0.7748179719450397,0.6324104942851888,0.9999998807907104,0.41321737500004474,0.6000000000000001,0.1,0.3,True
0030401a5.jpg,1,1,60738,73075,0.8785544005449503,0.7834124107076527,0.9999858140945435,0.4261057499999197,0.6000000000000001,0.1,0.3,True
3cafcfd96.jpg,1,1,2096,6216,0.5040904716669766,0.3369792505489819,0.9999656677246094,0.4329286669999419,0.6000000000000001,0.1,0.3,True
f36cf3058.jpg,0,0,0,0,1.0,1.0,0.13582798838615417,0.298187041999995,0.6000000000000001,0.1,0.3,True
e65c374a9.jpg,0,0,0,0,1.0,1.0,2.0351682578773067e-12,0.13763795900001696,0.6000000000000001,0.1,0.3,True
433ee3ba0.jpg,1,1,982,1923,0.6760757316089241,0.5106604266715234,0.9912670254707336,0.40839920799999163,0.6000000000000001,0.1,0.3,True
3a0f17afd.jpg,1,1,3432,3122,0.8367409215995207,0.7193074502310316,0.20998354256153107,0.42987112499997693,0.6000000000000001,0.1,0.3,True
3887e646f.jpg,0,0,0,0,1.0,1.0,4.626388161454997e-11,0.13525800000002164,0.6000000000000001,0.1,0.3,True
84a9ab164.jpg,1,1,28462,36169,0.8348625272727505,0.7165356422044902,0.9999973773956299,0.42689800000005107,0.6000000000000001,0.1,0.3,True
df957cf27.jpg,0,0,0,0,1.0,1.0,8.21600406197831e-06,0.13906454200002827,0.6000000000000001,0.1,0.3,True
2f6c4d0e7.jpg,1,1,2430,3608,0.7439549520132569,0.5922995781665876,0.9982220530509949,0.41577654200000325,0.6000000000000001,0.1,0.3,True
b868c43ca.jpg,1,1,3632,7276,0.6648331500123915,0.49794012640786317,0.999982476234436,0.43241775000001326,0.6000000000000001,0.1,0.3,True
cc979e0ef.jpg,0,0,0,0,1.0,1.0,0.004080724436789751,0.1364730000000236,0.6000000000000001,0.1,0.3,True
2de8838e1.jpg,0,0,0,0,1.0,1.0,4.029339106637053e-05,0.14208916699999463,0.6000000000000001,0.1,0.3,True
051f0d825.jpg,1,1,38904,85194,0.603313510293451,0.43196058295429474,1.0,0.42694874999995136,0.6000000000000001,0.1,0.3,True
9a3e774ff.jpg,1,1,43829,44560,0.9898290511263864,0.979862915509814,0.9940308928489685,0.42632095900000877,0.6000000000000001,0.1,0.3,True
fd9b1a987.jpg,0,1,0,183502,5.449531885181362e-12,5.449531885181362e-12,0.9925923347473145,0.4342218329999241,0.6000000000000001,0.1,0.3,True
82ab1eb7f.jpg,1,1,1760,3862,0.6257559588001145,0.45534558647285905,0.9974209070205688,0.44281083299995316,0.6000000000000001,0.1,0.3,True
6d3986d43.jpg,0,0,0,0,1.0,1.0,9.772433986654505e-05,0.1376178750000463,0.6000000000000001,0.1,0.3,True
844a48ae2.jpg,1,1,9052,17424,0.6837890920197994,0.5195133149954366,0.9999997615814209,0.42995729200004007,0.6000000000000001,0.1,0.3,True
4157934a2.jpg,1,1,2720,6874,0.5643110277710746,0.39305938733947154,0.9999046325683594,0.4318266669999957,0.6000000000000001,0.1,0.3,True
2527831fa.jpg,1,1,2547,7025,0.5286251567563075,0.3592729339166042,0.9947019219398499,0.43461500000000797,0.6000000000000001,0.1,0.3,True
4d9973900.jpg,0,0,0,0,1.0,1.0,7.985935553733725e-06,0.13359479200005353,0.6000000000000001,0.1,0.3,True
a9ddaaca6.jpg,0,0,0,0,1.0,1.0,0.0007047964027151465,0.14165916599995398,0.6000000000000001,0.1,0.3,True
91acd9d7a.jpg,0,0,0,0,1.0,1.0,0.002178822411224246,0.12297125000009146,0.6000000000000001,0.1,0.3,True
e5875ecbd.jpg,0,0,0,0,1.0,1.0,0.24432478845119476,0.31159054099998684,0.6000000000000001,0.1,0.3,True
4e39d8c5c.jpg,1,1,74271,78654,0.7266568579386845,0.5706685291171116,0.9998984336853027,0.43026095800007624,0.6000000000000001,0.1,0.3,True
4d5108fe6.jpg,0,0,0,0,1.0,1.0,0.013861509039998055,0.13815408300001764,0.6000000000000001,0.1,0.3,True
4aa5742ee.jpg,0,0,0,0,1.0,1.0,0.010595752857625484,0.12230970899997828,0.6000000000000001,0.1,0.3,True
ae9a53e90.jpg,1,1,11084,7324,0.7709691438629417,0.6272984441630748,0.9997355341911316,0.4235356249999995,0.6000000000000001,0.1,0.3,True
a96489280.jpg,0,0,0,0,1.0,1.0,0.00024658688926137984,0.13718025000002854,0.6000000000000001,0.1,0.3,True
3c4cc1168.jpg,1,1,32106,43007,0.8510910228608751,0.740781941650078,0.9979532957077026,0.43499129099996026,0.6000000000000001,0.1,0.3,True
d59b4476a.jpg,1,1,4083,7870,0.6831757717992826,0.518805590912477,0.9722262024879456,0.4337210830000231,0.6000000000000001,0.1,0.3,True
b1e3c11ad.jpg,1,1,40336,46398,0.9300620287323303,0.8692672413821279,0.9976034760475159,0.42701195799998004,0.6000000000000001,0.1,0.3,True
a9c5e9f1e.jpg,1,0,8587,0,1.164551065428607e-10,1.164551065428607e-10,0.0036098044365644455,0.1356049590000339,0.6000000000000001,0.1,0.3,True
8cceaf17c.jpg,0,0,0,0,1.0,1.0,1.7277497141310327e-11,0.14766629100006412,0.6000000000000001,0.1,0.3,True
3684a95a8.jpg,1,1,2237,5235,0.5987687366704003,0.4273161414656511,0.14905060827732086,0.45114104100002805,0.6000000000000001,0.1,0.3,True
482e2e173.jpg,0,0,0,0,1.0,1.0,1.0000921618624758e-10,0.14144341700000496,0.6000000000000001,0.1,0.3,True
8e933231b.jpg,1,1,1985,3174,0.7695289785288759,0.6253938249447405,0.9364352226257324,0.45521454199990785,0.6000000000000001,0.1,0.3,True
71e2bb12a.jpg,1,1,5165,8651,0.7476838448358654,0.5970408045778476,0.9999289512634277,0.4422436250000601,0.6000000000000001,0.1,0.3,True
bc73f75a5.jpg,1,1,5196,7679,0.8071456310829401,0.6766506055897056,0.9994733929634094,0.46469920900005945,0.6000000000000001,0.1,0.3,True
0db448eb7.jpg,1,1,7188,6909,0.6387174576407237,0.4692027097999789,0.9996609687805176,0.4751884999999447,0.6000000000000001,0.1,0.3,True
c5e2b8fff.jpg,1,1,3614,13212,0.42386782364056413,0.26892911016071425,0.967703104019165,0.4711789169999747,0.6000000000000001,0.1,0.3,True
3a5246d98.jpg,1,1,116590,120516,0.8964345060863225,0.8123074806444015,1.0,0.4830092079999986,0.6000000000000001,0.1,0.3,True
250107a1b.jpg,1,1,7003,8499,0.9034963230613149,0.8239792917020851,0.9971323013305664,0.48701458299990463,0.6000000000000001,0.1,0.3,True
b08435f96.jpg,1,1,31331,39114,0.8458513734140699,0.7328790711469823,1.0,0.48123887499991724,0.6000000000000001,0.1,0.3,True
f8f942505.jpg,1,1,15566,11535,0.7840301095980211,0.6447775687537308,0.9998786449432373,0.47567675000004783,0.6000000000000001,0.1,0.3,True
b57c00a3f.jpg,1,1,30877,41304,0.8258683032955229,0.7033864306854658,1.0,0.4780402500000491,0.6000000000000001,0.1,0.3,True
7f52709ea.jpg,1,1,3389,5386,0.6947008547356467,0.5322158198826233,0.9753653407096863,0.4684264999999641,0.6000000000000001,0.1,0.3,True
fdb8a4e70.jpg,1,1,22784,32387,0.7931703249933267,0.6572346880641244,0.9999982118606567,0.5058393330000399,0.6000000000000001,0.1,0.3,True
9a83c23d1.jpg,1,1,13509,18851,0.8147095179290881,0.6873500886595396,0.9999998807907104,0.5296029999999519,0.6000000000000001,0.1,0.3,True
f14f39ad8.jpg,0,0,0,0,1.0,1.0,6.332803604891524e-05,0.13562424999997802,0.6000000000000001,0.1,0.3,True
ac095f7d7.jpg,0,0,0,0,1.0,1.0,0.22372260689735413,0.3456415420000667,0.6000000000000001,0.1,0.3,True
45212b455.jpg,1,1,4113,4604,0.811976597474822,0.6834685207254791,0.9887308478355408,0.5016581250000627,0.6000000000000001,0.1,0.3,True
a71e53574.jpg,1,1,1373,10432,0.2302414231910003,0.13009764511486716,0.929474413394928,0.5381456249999701,0.6000000000000001,0.1,0.3,True
59384b153.jpg,1,1,177312,156135,0.8791562077335254,0.7843699664485962,1.0,0.5990891659999988,0.6000000000000001,0.1,0.3,True
d8e9d10b6.jpg,0,0,0,0,1.0,1.0,4.917131718684686e-06,0.15754837499991936,0.6000000000000001,0.1,0.3,True
e57efd4b4.jpg,1,1,1825,3613,0.6712026480928277,0.5051203986977248,0.9998323917388916,0.571590125000057,0.6000000000000001,0.1,0.3,True
60bc48f6b.jpg,1,1,26409,153519,0.27982304033124455,0.16267107797431618,1.0,0.5493694999998979,0.6000000000000001,0.1,0.3,True
0002cc93b.jpg,1,1,4396,7272,0.6059307508051139,0.43464896109250595,0.9999406337738037,0.5633973330000117,0.6000000000000001,0.1,0.3,True
7689b3227.jpg,0,0,0,0,1.0,1.0,4.8516697603862013e-11,0.1416516670000192,0.6000000000000001,0.1,0.3,True
7dfb9d916.jpg,1,1,4340,7215,0.7511899610773527,0.6015246015798303,0.9996782541275024,0.5115572499998962,0.6000000000000001,0.1,0.3,True
26364af58.jpg,0,0,0,0,1.0,1.0,2.2993523285212287e-35,0.1524506669999255,0.6000000000000001,0.1,0.3,True
eed74bec9.jpg,1,1,7232,8054,0.9314405338262829,0.8716787070072636,0.9999533891677856,0.4964945839999473,0.6000000000000001,0.1,0.3,True
fdd363326.jpg,1,1,12684,22923,0.7124441823317762,0.5533307158943711,0.9997277855873108,0.504485291999913,0.6000000000000001,0.1,0.3,True
921096816.jpg,0,0,0,0,1.0,1.0,0.0025834019761532545,0.15144708299999365,0.6000000000000001,0.1,0.3,True
99e38d1ee.jpg,0,0,0,0,1.0,1.0,0.0034820057917386293,0.14777349999997114,0.6000000000000001,0.1,0.3,True
f4ac05153.jpg,0,0,0,0,1.0,1.0,0.0010709015186876059,0.14518962500005728,0.6000000000000001,0.1,0.3,True
867f51798.jpg,0,0,0,0,1.0,1.0,4.0586312088919385e-09,0.14628112499997314,0.6000000000000001,0.1,0.3,True
37e15649e.jpg,0,0,0,0,1.0,1.0,0.06148859113454819,0.14682683399996677,0.6000000000000001,0.1,0.3,True
91f059953.jpg,1,1,7123,6346,0.8422303066417529,0.7274592792449072,0.9999864101409912,0.43296254200004114,0.6000000000000001,0.1,0.3,True
9296c86e5.jpg,1,1,11629,10434,0.8279925667484933,0.7064738185701545,0.9579540491104126,0.49157737500001986,0.6000000000000001,0.1,0.3,True
04d49c95d.jpg,1,1,13101,16521,0.8811694011248001,0.7875807133071281,1.0,0.531600166999965,0.6000000000000001,0.1,0.3,True
4a80680e5.jpg,0,1,0,8318,1.2022120700646535e-10,1.2022120700646535e-10,0.16363534331321716,0.5397279590000608,0.6000000000000001,0.1,0.3,True
d585a6acc.jpg,0,0,0,0,1.0,1.0,1.3775593288301025e-05,0.15660095800001272,0.6000000000000001,0.1,0.3,True
e122028b3.jpg,0,0,0,0,1.0,1.0,0.007987208664417267,0.15354779200004032,0.6000000000000001,0.1,0.3,True
7734ac61d.jpg,0,0,0,0,1.0,1.0,0.00023203194723464549,0.1390416250000044,0.6000000000000001,0.1,0.3,True
a7d470272.jpg,1,1,81680,106515,0.8591832939246038,0.7531300070820777,0.9974930286407471,0.4841684159999886,0.6000000000000001,0.1,0.3,True
