image_id,gt_has_defect,pred_has_defect,gt_pixels,pred_pixels,dice,iou,classifier_probability,inference_time_seconds,threshold_seg,threshold_cls,threshold_ref,used_tta
4c8168fcb.jpg,1,1,17059,50568,0.5045026394856419,0.33734772980269445,0.9999984502792358,0.4654545829998824,0.6000000000000001,0.1,0.3,True
57a71495a.jpg,1,1,47395,60874,0.8287690844117082,0.7076051984148065,1.0,0.4742636250000487,0.6000000000000001,0.1,0.3,True
092f8d365.jpg,1,1,9722,21011,0.628965607014318,0.4587526106199567,0.7478160262107849,0.47372154200002115,0.6000000000000001,0.1,0.3,True
ec5949047.jpg,0,0,0,0,1.0,1.0,1.5572691580700848e-08,0.1449681670001155,0.6000000000000001,0.1,0.3,True
09c967630.jpg,1,1,4294,7953,0.6741242753593432,0.5084369996910412,0.9995719790458679,0.47441837500014117,0.6000000000000001,0.1,0.3,True
af2b3ae32.jpg,0,0,0,0,1.0,1.0,0.002194752683863044,0.14510749999999462,0.6000000000000001,0.1,0.3,True
294d6d5f8.jpg,1,1,30312,62099,0.6242330458535864,0.4537345834468013,0.9999425411224365,0.47639299999991636,0.6000000000000001,0.1,0.3,True
5404bf04b.jpg,0,0,0,0,1.0,1.0,6.042371751391329e-05,0.1504707500000677,0.6000000000000001,0.1,0.3,True
7668b7312.jpg,1,1,101506,117895,0.884617663548094,0.7931071119191789,0.9999922513961792,0.4715317089999189,0.6000000000000001,0.1,0.3,True
038c59253.jpg,0,0,0,0,1.0,1.0,1.8473043382982723e-05,0.14795504199992138,0.6000000000000001,0.1,0.3,True
547c5635f.jpg,1,1,2955,5973,0.6599462365972283,0.49247743238173225,0.4853391647338867,0.4973155420000239,0.6000000000000001,0.1,0.3,True
7458770b7.jpg,0,0,0,0,1.0,1.0,0.0008943828870542347,0.13330712499987385,0.6000000000000001,0.1,0.3,True
fa434abec.jpg,1,1,26844,56407,0.6384307696047083,0.4688933587502842,0.9999994039535522,0.4899442909998015,0.6000000000000001,0.1,0.3,True
881fb9f64.jpg,0,0,0,0,1.0,1.0,2.9584034777485613e-08,0.14477895800018814,0.6000000000000001,0.1,0.3,True
4b925c919.jpg,1,1,39972,76990,0.6424821737004969,0.4732771542723391,0.9998862743377686,0.4622079999999187,0.6000000000000001,0.1,0.3,True
e89f352f1.jpg,0,0,0,0,1.0,1.0,0.1548890620470047,0.33491204200004177,0.6000000000000001,0.1,0.3,True
cffc0e85b.jpg,1,1,875,2490,0.5200594355066689,0.3514056227504395,0.9927151799201965,0.5143141250000554,0.6000000000000001,0.1,0.3,True
12234aab8.jpg,1,1,11611,5980,0.4187368541061488,0.26481161926482516,0.8909481167793274,0.4988814999999249,0.6000000000000001,0.1,0.3,True
f1bd3a48a.jpg,0,0,0,0,1.0,1.0,6.9137704485910945e-06,0.1478444589999981,0.6000000000000001,0.1,0.3,True
349baa83f.jpg,1,1,73592,113017,0.6941251493781428,0.5315403302622079,0.9999997615814209,0.46404374999997344,0.6000000000000001,0.1,0.3,True
1ad5eabbc.jpg,0,0,0,0,1.0,1.0,0.011089037172496319,0.14094579100014926,0.6000000000000001,0.1,0.3,True
3926a44c9.jpg,0,0,0,0,1.0,1.0,4.4691980292554945e-05,0.143431167000017,0.6000000000000001,0.1,0.3,True
d357592ec.jpg,0,0,0,0,1.0,1.0,3.1338400731328875e-05,0.12741270800006532,0.6000000000000001,0.1,0.3,True
34fa5d06c.jpg,0,0,0,0,1.0,1.0,0.0002881959080696106,0.14547479199995905,0.6000000000000001,0.1,0.3,True
18736b585.jpg,0,0,0,0,1.0,1.0,1.8287520333615248e-06,0.14323833399998875,0.6000000000000001,0.1,0.3,True
ad1fe21eb.jpg,0,0,0,0,1.0,1.0,0.0891650915145874,0.1468688329998713,0.6000000000000001,0.1,0.3,True
34dbb5229.jpg,0,0,0,0,1.0,1.0,0.23545874655246735,0.3322672499998589,0.6000000000000001,0.1,0.3,True
935654dc9.jpg,1,1,3752,5378,0.8216867470074823,0.6973415133487002,0.9796800017356873,0.4669755410000107,0.6000000000000001,0.1,0.3,True
ee0ad947e.jpg,1,1,3566,24929,0.2502895245042889,0.1430462513882207,0.999078631401062,0.4645628339999348,0.6000000000000001,0.1,0.3,True
8135559f7.jpg,0,0,0,0,1.0,1.0,0.0005392225575633347,0.14765808400011338,0.6000000000000001,0.1,0.3,True
24cd3df31.jpg,0,0,0,0,1.0,1.0,7.054105935822008e-06,0.13180341599991152,0.6000000000000001,0.1,0.3,True
7b4e8c0d9.jpg,1,1,4650,4771,0.8797367583186778,0.7852946750454246,0.9999819993972778,0.4704467090000435,0.6000000000000001,0.1,0.3,True
15d8b6f02.jpg,1,1,16531,20658,0.8215332490838276,0.6971204308083274,0.9999854564666748,0.47802308299992546,0.6000000000000001,0.1,0.3,True
613faa9d3.jpg,0,0,0,0,1.0,1.0,0.01000120211392641,0.14718116700009887,0.6000000000000001,0.1,0.3,True
fab8b357c.jpg,0,0,0,0,1.0,1.0,0.0009751785546541214,0.14518787499991959,0.6000000000000001,0.1,0.3,True
3abba0c59.jpg,1,1,44779,64819,0.8061096005419249,0.675195646862387,1.0,0.4681702499999574,0.6000000000000001,0.1,0.3,True
06e6582af.jpg,1,1,47214,79743,0.7162740140384833,0.5579648787007085,1.0,0.48351883300006193,0.6000000000000001,0.1,0.3,True
7a62457fc.jpg,0,0,0,0,1.0,1.0,0.03666921332478523,0.13034029100003863,0.6000000000000001,0.1,0.3,True
1dd56a824.jpg,0,0,0,0,1.0,1.0,1.8445139176037628e-06,0.1467549159999635,0.6000000000000001,0.1,0.3,True
e23f2d103.jpg,1,1,192780,159978,0.7214067434339649,0.5642191054352256,0.9999901056289673,0.4715919999998732,0.6000000000000001,0.1,0.3,True
d6dab923a.jpg,1,1,38202,42202,0.7597383214795317,0.6125629249390794,1.0,0.509320167000169,0.6000000000000001,0.1,0.3,True
435d7ac39.jpg,0,0,0,0,1.0,1.0,0.08803929388523102,0.13136887500013472,0.6000000000000001,0.1,0.3,True
f02c1a600.jpg,1,1,22284,27204,0.8534190106722152,0.7443163794105137,1.0,0.48554116600007546,0.6000000000000001,0.1,0.3,True
6b22a1e37.jpg,0,0,0,0,1.0,1.0,2.1611138436128385e-05,0.14924708299986378,0.6000000000000001,0.1,0.3,True
ea8e93bb5.jpg,1,1,1034,1861,0.5913644215573871,0.41981363441892416,0.9991017580032349,0.472394500000064,0.6000000000000001,0.1,0.3,True
e92a31190.jpg,0,0,0,0,1.0,1.0,0.0002652753028087318,0.12927808300014476,0.6000000000000001,0.1,0.3,True
9c1c0d47b.jpg,1,1,2152,3829,0.7192777128039998,0.5616187990700734,0.8122991323471069,0.4726034159998562,0.6000000000000001,0.1,0.3,True
4a0e9c3b2.jpg,0,0,0,0,1.0,1.0,0.08288499712944031,0.1449694590000945,0.6000000000000001,0.1,0.3,True
c23ac4775.jpg,0,0,0,0,1.0,1.0,3.112937685401107e-11,0.12870075000000725,0.6000000000000001,0.1,0.3,True
10c05e806.jpg,1,0,633,0,1.579778828467964e-09,1.579778828467964e-09,0.010816005058586597,0.14470758300012676,0.6000000000000001,0.1,0.3,True
1ea493a4f.jpg,1,1,15038,25617,0.7397860041879281,0.5870320490460619,0.9999771118164062,0.45575737499984825,0.6000000000000001,0.1,0.3,True
e78034bbe.jpg,0,0,0,0,1.0,1.0,7.719469977018889e-06,0.12863637500004188,0.6000000000000001,0.1,0.3,True
ea699b78f.jpg,0,0,0,0,1.0,1.0,1.21341663543717e-05,0.14367762500000936,0.6000000000000001,0.1,0.3,True
5d82ecaa0.jpg,0,0,0,0,1.0,1.0,0.0007197370287030935,0.12847366599999077,0.6000000000000001,0.1,0.3,True
cac09c825.jpg,1,1,61057,33830,0.5519196518010695,0.3811388314840742,1.0,0.47041445900003964,0.6000000000000001,0.1,0.3,True
927be944d.jpg,1,1,14529,17207,0.8031257877551322,0.6710193765969346,0.9999945163726807,0.48995833300000413,0.6000000000000001,0.1,0.3,True
fd4b9e7c0.jpg,0,0,0,0,1.0,1.0,0.04181810840964317,0.16622641599997223,0.6000000000000001,0.1,0.3,True
dab4aae2e.jpg,0,0,0,0,1.0,1.0,0.9617635011672974,0.32269970800007286,0.6000000000000001,0.1,0.3,True
681af7b91.jpg,1,1,29232,33279,0.7498840204164086,0.5998515599109397,0.9999648332595825,0.4904874579999614,0.6000000000000001,0.1,0.3,True
47274aef1.jpg,0,0,0,0,1.0,1.0,0.09371043741703033,0.16576737499985938,0.6000000000000001,0.1,0.3,True
7b4bd28b5.jpg,1,1,15488,17572,0.9136116152476221,0.8409622452477469,0.9996077418327332,0.4620692499997858,0.6000000000000001,0.1,0.3,True
ead262ba8.jpg,0,0,0,0,1.0,1.0,6.2235449149739e-05,0.1527294999998503,0.6000000000000001,0.1,0.3,True
1d71764d0.jpg,1,1,22347,94946,0.3810457572115894,0.23536536558427565,0.9999997615814209,0.46099374999994325,0.6000000000000001,0.1,0.3,True
ad8ffec02.jpg,1,1,123852,89011,0.6313920221004524,0.4613388437732207,1.0,0.47983366700009356,0.6000000000000001,0.1,0.3,True
e252d3b42.jpg,0,0,0,0,1.0,1.0,0.016812078654766083,0.14815616600003523,0.6000000000000001,0.1,0.3,True
b0d896790.jpg,0,0,0,0,1.0,1.0,4.866100425715558e-05,0.14524758400011706,0.6000000000000001,0.1,0.3,True
2dcff4a4e.jpg,1,1,16346,24325,0.7979149762779889,0.663775823290498,0.9999936819076538,0.47168087500017464,0.6000000000000001,0.1,0.3,True
054fad516.jpg,0,0,0,0,1.0,1.0,0.013347615487873554,0.14420516699988184,0.6000000000000001,0.1,0.3,True
8a3cb76e2.jpg,0,0,0,0,1.0,1.0,0.014205622486770153,0.14490087499984838,0.6000000000000001,0.1,0.3,True
1ada6a7ac.jpg,1,1,91486,93693,0.7861258566047655,0.6476172681360984,1.0,0.46828275000007125,0.6000000000000001,0.1,0.3,True
05c05ea43.jpg,0,0,0,0,1.0,1.0,2.349014721403364e-05,0.1295665420000205,0.6000000000000001,0.1,0.3,True
30f5a0fae.jpg,0,0,0,0,1.0,1.0,0.0008863118127919734,0.1432601250000971,0.6000000000000001,0.1,0.3,True
8675dae90.jpg,0,0,0,0,1.0,1.0,0.00017303472850471735,0.14546483300000546,0.6000000000000001,0.1,0.3,True
96a82938c.jpg,0,0,0,0,1.0,1.0,2.8727857766253084e-12,0.14658508299999085,0.6000000000000001,0.1,0.3,True
f68503ec8.jpg,0,0,0,0,1.0,1.0,0.00010244100849376991,0.14820766700017884,0.6000000000000001,0.1,0.3,True
62e356985.jpg,1,1,31680,107431,0.33476863799890183,0.20103431009271638,1.0,0.4521012919999521,0.6000000000000001,0.1,0.3,True
8e340f137.jpg,1,1,832,4823,0.19805481888628562,0.1099116782904982,0.9238200187683105,0.4586258340000313,0.6000000000000001,0.1,0.3,True
ea414b9da.jpg,0,0,0,0,1.0,1.0,0.00011579626152524725,0.146842124999921,0.6000000000000001,0.1,0.3,True
36bd8f2a7.jpg,0,0,0,0,1.0,1.0,0.006984232924878597,0.1333946670001751,0.6000000000000001,0.1,0.3,True
7fc69d9fd.jpg,1,1,10991,21970,0.666909377759567,0.5002730997041296,0.9999982118606567,0.4701551660000405,0.6000000000000001,0.1,0.3,True
d46866225.jpg,1,1,28501,41714,0.8072349213158552,0.6767761194107038,0.9999457597732544,0.4779929590001757,0.6000000000000001,0.1,0.3,True
f04d32eeb.jpg,1,1,9056,11143,0.8667755829562466,0.7648754915015399,0.9999765157699585,0.49958008299995527,0.6000000000000001,0.1,0.3,True
79bac6aca.jpg,1,1,2624,5840,0.6200378072282564,0.449315068587446,0.9710265398025513,0.5021759999999631,0.6000000000000001,0.1,0.3,True
c6cac1cac.jpg,1,1,8335,11626,0.8233054456278089,0.6996764305432837,0.9999957084655762,0.4999073330000101,0.6000000000000001,0.1,0.3,True
5b4e446d3.jpg,1,1,3310,42481,0.02690485031934431,0.013635860564169655,0.999982476234436,0.5014797090000229,0.6000000000000001,0.1,0.3,True
f63e8c97f.jpg,1,1,4629,8105,0.7270299984508379,0.5711289328104715,0.6369727849960327,0.5032633339999393,0.6000000000000001,0.1,0.3,True
4cb98a183.jpg,0,0,0,0,1.0,1.0,6.876611223560758e-06,0.14751799999999093,0.6000000000000001,0.1,0.3,True
8f81e6d35.jpg,1,1,5244,8243,0.3321717209659545,0.19916422164140088,0.9954919815063477,0.4503556249999292,0.6000000000000001,0.1,0.3,True
f4743bc1c.jpg,0,0,0,0,1.0,1.0,0.012140563689172268,0.1464142909999282,0.6000000000000001,0.1,0.3,True
2cf9274ea.jpg,1,1,2041,4704,0.6051890289688377,0.43388605454211604,0.9978162050247192,0.4791383340000266,0.6000000000000001,0.1,0.3,True
983b33406.jpg,0,0,0,0,1.0,1.0,0.010606605559587479,0.14825829099982002,0.6000000000000001,0.1,0.3,True
b1b3ec5fd.jpg,1,1,73406,54383,0.7782986016028116,0.6370612349521259,1.0,0.4651874169999246,0.6000000000000001,0.1,0.3,True
e6c3e78f4.jpg,0,0,0,0,1.0,1.0,8.450644236290827e-05,0.14277287499999147,0.6000000000000001,0.1,0.3,True
6fe50d73a.jpg,1,1,192700,191641,0.8512596886622784,0.7410375349948765,1.0,0.4707985830000325,0.6000000000000001,0.1,0.3,True
c8ed5e8ab.jpg,1,1,49435,92224,0.6509152260029301,0.48248652608986986,0.9999998807907104,0.48562504200003787,0.6000000000000001,0.1,0.3,True
99a9163bc.jpg,1,1,7195,11642,0.6511652598794306,0.4827613350533091,0.999962329864502,0.4850468329998421,0.6000000000000001,0.1,0.3,True
964a6b415.jpg,0,0,0,0,1.0,1.0,4.935825927532278e-05,0.13224237500003255,0.6000000000000001,0.1,0.3,True
1c3aae5fd.jpg,0,0,0,0,1.0,1.0,3.776606263272697e-07,0.14627316699989024,0.6000000000000001,0.1,0.3,True
75b8311da.jpg,0,0,0,0,1.0,1.0,0.014510988257825375,0.14524891699988984,0.6000000000000001,0.1,0.3,True
d3cb5f498.jpg,0,0,0,0,1.0,1.0,0.23372387886047363,0.33004941700005475,0.6000000000000001,0.1,0.3,True
a54129141.jpg,0,0,0,0,1.0,1.0,0.0004868102550972253,0.12850012500007324,0.6000000000000001,0.1,0.3,True
74131d9ff.jpg,1,1,69802,85494,0.887827117247786,0.7982815720628282,1.0,0.46826179099980436,0.6000000000000001,0.1,0.3,True
c404df4f4.jpg,1,1,16355,33893,0.6120044578965929,0.44092681809357287,0.9999973773956299,0.4964340839999295,0.6000000000000001,0.1,0.3,True
b1933b386.jpg,1,1,7902,12608,0.7071672355091582,0.546990496338287,0.9999994039535522,0.5137894159997813,0.6000000000000001,0.1,0.3,True
d57af4d8b.jpg,0,0,0,0,1.0,1.0,0.006393847055733204,0.14881558299998687,0.6000000000000001,0.1,0.3,True
00f6e702c.jpg,1,1,5335,9036,0.6277920813006894,0.4575050710489346,0.9999202489852905,0.4832770000000437,0.6000000000000001,0.1,0.3,True
64fbf5822.jpg,0,0,0,0,1.0,1.0,0.00014673738041892648,0.13538566700003685,0.6000000000000001,0.1,0.3,True
a154fdcfd.jpg,1,1,171949,157911,0.8636451828052397,0.760013659235403,1.0,0.4645551659998546,0.6000000000000001,0.1,0.3,True
10ff9730b.jpg,0,0,0,0,1.0,1.0,0.027543677017092705,0.14560433299993747,0.6000000000000001,0.1,0.3,True
e6207db1a.jpg,0,0,0,0,1.0,1.0,7.479477972083259e-06,0.12669441699995332,0.6000000000000001,0.1,0.3,True
de4a7df6e.jpg,1,1,1588,9361,0.2484245137228583,0.1418291793574065,0.9740785956382751,0.4655052909999995,0.6000000000000001,0.1,0.3,True
102ac71fd.jpg,1,1,9071,11909,0.8462345090635732,0.7334545154314257,0.9997562766075134,0.4763126249999914,0.6000000000000001,0.1,0.3,True
70dee672d.jpg,0,0,0,0,1.0,1.0,2.202808354923036e-05,0.1449471660000654,0.6000000000000001,0.1,0.3,True
d81c1025c.jpg,0,0,0,0,1.0,1.0,1.3735620996158104e-05,0.14419104200010224,0.6000000000000001,0.1,0.3,True
fda40e618.jpg,0,0,0,0,1.0,1.0,0.0001411847333656624,0.14561158400010754,0.6000000000000001,0.1,0.3,True
19aef9172.jpg,1,1,2225,5613,0.5677468742577512,0.3964012115809012,0.9988105297088623,0.44905870799993863,0.6000000000000001,0.1,0.3,True
0ddbc9fb5.jpg,1,1,41960,61303,0.6821029797731801,0.5175692556467402,1.0,0.47771733300010055,0.6000000000000001,0.1,0.3,True
a912cf0b9.jpg,1,1,8727,26277,0.49205805052302426,0.32631100335987,0.9917811751365662,0.49636725000004844,0.6000000000000001,0.1,0.3,True
9aad5d03d.jpg,0,0,0,0,1.0,1.0,0.8083997964859009,0.35625566699991396,0.6000000000000001,0.1,0.3,True
22ee0a368.jpg,1,1,4044,6062,0.79992083912528,0.6665567282871773,0.9985847473144531,0.47247587499987276,0.6000000000000001,0.1,0.3,True
7e49d3022.jpg,1,1,8595,10276,0.9084839171263588,0.8323138168917066,0.9933006763458252,0.4868341670000973,0.6000000000000001,0.1,0.3,True
3580d0438.jpg,0,0,0,0,1.0,1.0,0.00037135762977413833,0.15149812499998916,0.6000000000000001,0.1,0.3,True
ee20efe66.jpg,1,1,3889,7174,0.6696194522580114,0.503329256759977,0.9999977350234985,0.4740345840000373,0.6000000000000001,0.1,0.3,True
e20a13965.jpg,0,0,0,0,1.0,1.0,0.0009104294003918767,0.1463108339999053,0.6000000000000001,0.1,0.3,True
12627251e.jpg,1,1,80351,72811,0.7899217821666605,0.6527857212265937,1.0,0.4742719580001449,0.6000000000000001,0.1,0.3,True
362a1ae14.jpg,0,0,0,0,1.0,1.0,0.2492947280406952,0.346839374999945,0.6000000000000001,0.1,0.3,True
ff96da52e.jpg,0,0,0,0,1.0,1.0,0.0011962678981944919,0.1450215830000161,0.6000000000000001,0.1,0.3,True
cbc2f9676.jpg,1,1,40881,45843,0.9427840044284997,0.8917610104074393,0.9989239573478699,0.48022583299984944,0.6000000000000001,0.1,0.3,True
25c8f7153.jpg,1,1,185201,221709,0.873849254135131,0.7759611733547952,1.0,0.49872195800003283,0.6000000000000001,0.1,0.3,True
5d4462d67.jpg,0,0,0,0,1.0,1.0,5.553370647248812e-05,0.14785962499991,0.6000000000000001,0.1,0.3,True
e4ad9f339.jpg,0,0,0,0,1.0,1.0,6.32337832939811e-05,0.14340212499996596,0.6000000000000001,0.1,0.3,True
47f5c8e07.jpg,1,1,3864,5612,0.5116082735846762,0.34373227462510886,0.9998514652252197,0.47148970800003553,0.6000000000000001,0.1,0.3,True
7b50d24bd.jpg,0,0,0,0,1.0,1.0,0.004959126468747854,0.14650579199997082,0.6000000000000001,0.1,0.3,True
f8eb9b938.jpg,1,0,7552,0,1.3241525421975431e-10,1.3241525421975431e-10,0.009057545103132725,0.14448845900005836,0.6000000000000001,0.1,0.3,True
aa710b314.jpg,0,0,0,0,1.0,1.0,6.863386248223691e-11,0.13900483299994448,0.6000000000000001,0.1,0.3,True
489bc785a.jpg,1,1,9461,11844,0.803003989683032,0.6708493451752138,0.9999995231628418,0.4535488330000135,0.6000000000000001,0.1,0.3,True
0eae06feb.jpg,1,1,30025,26033,0.7782653680156576,0.6370167036667148,1.0,0.46316420899984223,0.6000000000000001,0.1,0.3,True
8ff213785.jpg,0,0,0,0,1.0,1.0,0.001609404687769711,0.1293397089998507,0.6000000000000001,0.1,0.3,True
e2b67b778.jpg,0,0,0,0,1.0,1.0,1.9139299183734693e-05,0.1480783340000471,0.6000000000000001,0.1,0.3,True
deb491e54.jpg,0,0,0,0,1.0,1.0,0.07585841417312622,0.1422506669998711,0.6000000000000001,0.1,0.3,True
5cc47b140.jpg,1,1,23729,4703,0.3171074845484979,0.18843002845726342,0.9999815225601196,0.4548384580000402,0.6000000000000001,0.1,0.3,True
2a5d7974b.jpg,0,0,0,0,1.0,1.0,0.001823407830670476,0.15023033300008137,0.6000000000000001,0.1,0.3,True
4051b9a59.jpg,0,0,0,0,1.0,1.0,0.48606055974960327,0.32912599999986014,0.6000000000000001,0.1,0.3,True
e9ccb6f17.jpg,1,1,5628,6692,0.8444805194931428,0.7308232649998844,0.9999808073043823,0.47717633399997794,0.6000000000000001,0.1,0.3,True
f0dbecd3d.jpg,1,1,37819,38712,0.7801283140194154,0.6395166991658022,1.0,0.49527375000002394,0.6000000000000001,0.1,0.3,True
72322fc23.jpg,0,0,0,0,1.0,1.0,0.006976210977882147,0.14744483300000866,0.6000000000000001,0.1,0.3,True
53508a608.jpg,0,0,0,0,1.0,1.0,0.009879114106297493,0.13672958400002244,0.6000000000000001,0.1,0.3,True
2b49fe17d.jpg,0,0,0,0,1.0,1.0,0.0002659197780303657,0.14628929200011953,0.6000000000000001,0.1,0.3,True
49a0e2310.jpg,1,1,5100,11483,0.6150877404803059,0.44413480802541716,0.9996138215065002,0.44036020899989126,0.6000000000000001,0.1,0.3,True
e1db7ee54.jpg,1,1,7710,22078,0.5175909762482345,0.3491553059763053,0.9999973773956299,0.47825912499979495,0.6000000000000001,0.1,0.3,True
25b9fd0af.jpg,0,0,0,0,1.0,1.0,0.09065663814544678,0.14711770899998555,0.6000000000000001,0.1,0.3,True
6be9e1667.jpg,0,0,0,0,1.0,1.0,0.010848110541701317,0.14515512499997385,0.6000000000000001,0.1,0.3,True
063571c5c.jpg,1,1,10998,21670,0.5940982000858914,0.42257446440417284,0.9941026568412781,0.4742931249998037,0.6000000000000001,0.1,0.3,True
7c75958df.jpg,0,0,0,0,1.0,1.0,0.001655498519539833,0.14641424999990704,0.6000000000000001,0.1,0.3,True
68142cad1.jpg,1,1,3042,11794,0.39188460505581796,0.2436918434702245,0.9976321458816528,0.48115116700000726,0.6000000000000001,0.1,0.3,True
28146d20d.jpg,0,0,0,0,1.0,1.0,3.0833438358968124e-05,0.1316272089998165,0.6000000000000001,0.1,0.3,True
07ee5cbb2.jpg,0,0,0,0,1.0,1.0,0.0006904167239554226,0.1426675840000371,0.6000000000000001,0.1,0.3,True
f8f3a1eb2.jpg,1,1,4631,6969,0.6601724138223989,0.49272937852364823,0.9976402521133423,0.4552427080000143,0.6000000000000001,0.1,0.3,True
caf49d870.jpg,1,1,3795,10897,0.5010890280764301,0.33430206163524634,0.8864406943321228,0.4803534589998435,0.6000000000000001,0.1,0.3,True
fc46a5d97.jpg,0,0,0,0,1.0,1.0,0.00036633294075727463,0.13701525000010406,0.6000000000000001,0.1,0.3,True
0adc17f1d.jpg,1,1,100622,109783,0.8979444404843139,0.8147905364043609,0.9996511936187744,0.503475582999954,0.6000000000000001,0.1,0.3,True
98914c1c2.jpg,0,0,0,0,1.0,1.0,0.00032837819890119135,0.149016999999958,0.6000000000000001,0.1,0.3,True
f7a866a28.jpg,0,0,0,0,1.0,1.0,0.002413996960967779,0.1293868749999092,0.6000000000000001,0.1,0.3,True
0e09ff3bd.jpg,0,0,0,0,1.0,1.0,1.7181766426288547e-11,0.14297737500010044,0.6000000000000001,0.1,0.3,True
bb7552176.jpg,0,0,0,0,1.0,1.0,0.015466876327991486,0.14466066699992552,0.6000000000000001,0.1,0.3,True
9c024e0ba.jpg,1,1,19132,28435,0.7820127399293205,0.6420533002056734,0.9999953508377075,0.46490333299993836,0.6000000000000001,0.1,0.3,True
1d4b011c7.jpg,0,0,0,0,1.0,1.0,8.709355285574372e-12,0.1474132499999996,0.6000000000000001,0.1,0.3,True
2b8dfbe0b.jpg,1,1,4124,9844,0.5544100802151768,0.3835182251006816,0.9989948868751526,0.47239075000015873,0.6000000000000001,0.1,0.3,True
deeaf3acf.jpg,0,0,0,0,1.0,1.0,0.000247994001256302,0.12974624999992557,0.6000000000000001,0.1,0.3,True
4da4b15f4.jpg,0,0,0,0,1.0,1.0,0.001361587317660451,0.14448608399993645,0.6000000000000001,0.1,0.3,True
efbe1db43.jpg,0,0,0,0,1.0,1.0,5.368086530843641e-11,0.14629145799995058,0.6000000000000001,0.1,0.3,True
07134bc11.jpg,0,0,0,0,1.0,1.0,0.004364266991615295,0.14779841699987628,0.6000000000000001,0.1,0.3,True
270f400fc.jpg,0,0,0,0,1.0,1.0,0.0023895916528999805,0.1429302500000631,0.6000000000000001,0.1,0.3,True
713e97c97.jpg,1,1,10048,7871,0.7086332942849136,0.5487467588981204,0.9986590147018433,0.48256558299999597,0.6000000000000001,0.1,0.3,True
830d3ac76.jpg,0,0,0,0,1.0,1.0,2.607445821922738e-06,0.14562908300013078,0.6000000000000001,0.1,0.3,True
7645a9fdf.jpg,0,1,0,3090,3.236245953645228e-10,3.236245953645228e-10,0.1570071130990982,0.45125708399996256,0.6000000000000001,0.1,0.3,True
ff9d46e95.jpg,1,1,14648,19570,0.8141913612772754,0.6866127760406835,0.9945539236068726,0.4650668340000266,0.6000000000000001,0.1,0.3,True
531b9c425.jpg,1,0,1029,0,9.718172974034815e-10,9.718172974034815e-10,0.2204805612564087,0.32861337500003174,0.6000000000000001,0.1,0.3,True
bae408bf0.jpg,0,0,0,0,1.0,1.0,3.965055953996827e-33,0.14920275000008587,0.6000000000000001,0.1,0.3,True
b7ec604f7.jpg,1,1,12491,34714,0.5256646541780391,0.3565434795288079,0.9998917579650879,0.480564749999985,0.6000000000000001,0.1,0.3,True
82f3be402.jpg,1,1,8320,16314,0.6754891613349238,0.5099914184436686,0.999882698059082,0.5009952089999388,0.6000000000000001,0.1,0.3,True
9170e3614.jpg,1,1,56061,105036,0.6959906143522474,0.5337312921328523,0.9768741726875305,0.5089494589999504,0.6000000000000001,0.1,0.3,True
c42cd4f38.jpg,0,0,0,0,1.0,1.0,0.013790137134492397,0.1416091249998317,0.6000000000000001,0.1,0.3,True
2bc7c992b.jpg,0,0,0,0,1.0,1.0,7.631468179170042e-05,0.14822083299986843,0.6000000000000001,0.1,0.3,True
ea9f9985a.jpg,1,1,33199,22736,0.7036739072190279,0.5428216797809179,0.9988018274307251,0.4585733330000039,0.6000000000000001,0.1,0.3,True
eb0969906.jpg,1,1,9103,11922,0.657693222370621,0.48997236202324623,0.9999879598617554,0.4790463340000315,0.6000000000000001,0.1,0.3,True
f2444c793.jpg,1,1,3002,4347,0.8080010886096066,0.6778538813520881,0.999544084072113,0.46850529099992855,0.6000000000000001,0.1,0.3,True
f1889c7bd.jpg,0,0,0,0,1.0,1.0,3.791906783590093e-05,0.14180241700000806,0.6000000000000001,0.1,0.3,True
e668e4735.jpg,0,0,0,0,1.0,1.0,5.864726517756935e-06,0.14508841699989716,0.6000000000000001,0.1,0.3,True
1233290d1.jpg,0,0,0,0,1.0,1.0,5.1971586799481884e-05,0.14312204199995904,0.6000000000000001,0.1,0.3,True
e4b3b7491.jpg,1,1,10541,22242,0.6395997925864138,0.47015561238305953,0.9997108578681946,0.45343241699993087,0.6000000000000001,0.1,0.3,True
e4d31b81a.jpg,0,0,0,0,1.0,1.0,0.017740344628691673,0.1278212079998866,0.6000000000000001,0.1,0.3,True
2238b12fe.jpg,0,0,0,0,1.0,1.0,0.019257772713899612,0.14275554100004229,0.6000000000000001,0.1,0.3,True
2d8146e53.jpg,1,0,291,0,3.4364261050294636e-09,3.4364261050294636e-09,0.03842194750905037,0.1439048750000893,0.6000000000000001,0.1,0.3,True
3645f148f.jpg,0,0,0,0,1.0,1.0,0.00506118917837739,0.14208566600018457,0.6000000000000001,0.1,0.3,True
ae8f540a2.jpg,0,0,0,0,1.0,1.0,0.034925058484077454,0.14332954199994674,0.6000000000000001,0.1,0.3,True
e741e43bd.jpg,1,1,8054,11458,0.8146781467909656,0.6873054306738754,0.9999539852142334,0.4527344580001227,0.6000000000000001,0.1,0.3,True
2ba3dadde.jpg,1,1,8313,11888,0.8227315479519464,0.6988478681608907,0.9999691247940063,0.45434641700012435,0.6000000000000001,0.1,0.3,True
267aa0d33.jpg,1,1,45719,55993,0.6840097530312647,0.5197681020900732,1.0,0.4835063750001609,0.6000000000000001,0.1,0.3,True
